28,"81,18",77
89,"81,18",72
113,"88,59,6,23",133
85,,35
35,85,42
81,,"28,89,3,56,2,22"
15,,"23,56,2,22"
3,81,"69,8,20,83,54,77,72"
88,16,"114,113"
59,58,"114,113"
6,,"114,113"
19,"69,8,20,83,54,77,72",16
69,"3,56",19
8,"3,2",19
20,"3,22",19
83,"3,41",58
54,"3,42",19
77,"28,3",19
72,"89,3",76
24,,40
40,"24,49",41
23,"15,18,42,13,10",113
18,,"28,89,23"
133,113,173
173,133,
13,64,"23,41"
64,,13
42,35,54
56,"81,15",69
2,"81,15",8
22,"81,15",20
49,,40
10,,23
16,19,88
58,83,59
76,72,6
114,"88,59,6",133
41,"40,13",83
